persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,for-you,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,2,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,for-you,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,for-you,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,for-you,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,for-you,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,2,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,for-you,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,for-you,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,for-you,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,for-you,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,2,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,for-you,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,for-you,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,for-you,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,for-you,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,2,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,3,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,for-you,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,for-you,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,for-you,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,cozy,,svc-netflix-premium-1yr,1,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-colourpop-7494889996370,2,,"Worth discovering"
cozy-homebody,home,cozy,,pin-98938523054207368,3,,"Worth discovering"
cozy-homebody,home,cozy,,shopify-skims-10247050559841,4,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247036207457,5,,"Matches what you asked for"
cozy-homebody,home,cozy,,shopify-skims-10247068909921,6,,"Matches what you asked for"
